target_id,well_id,x_m,y_m,screen_depth_m,year,analyte,unit,threshold
T0622,W030,3333.79,-69.86,28.42,2040,ammonium_n_mg_l,mg/L as N,1.5
T0623,W030,3333.79,-69.86,28.42,2040,chloride_mg_l,mg/L,120.0
T0624,W030,3333.79,-69.86,28.42,2040,specific_conductance_us_cm,uS/cm,600.0
T0625,W068,1120.03,-302.56,19.92,2020,nitrate_n_mg_l,mg/L as N,10.0
T0626,W068,1120.03,-302.56,19.92,2020,ammonium_n_mg_l,mg/L as N,1.5
T0627,W068,1120.03,-302.56,19.92,2020,chloride_mg_l,mg/L,120.0
T0628,W068,1120.03,-302.56,19.92,2020,specific_conductance_us_cm,uS/cm,600.0
T0629,W068,1120.03,-302.56,19.92,2024,nitrate_n_mg_l,mg/L as N,10.0
T0630,W068,1120.03,-302.56,19.92,2024,ammonium_n_mg_l,mg/L as N,1.5
T0631,W068,1120.03,-302.56,19.92,2024,chloride_mg_l,mg/L,120.0
T0632,W068,1120.03,-302.56,19.92,2024,specific_conductance_us_cm,uS/cm,600.0
T0633,W068,1120.03,-302.56,19.92,2028,nitrate_n_mg_l,mg/L as N,10.0
T0634,W068,1120.03,-302.56,19.92,2028,ammonium_n_mg_l,mg/L as N,1.5
T0635,W068,1120.03,-302.56,19.92,2028,chloride_mg_l,mg/L,120.0
T0636,W068,1120.03,-302.56,19.92,2028,specific_conductance_us_cm,uS/cm,600.0
T0637,W068,1120.03,-302.56,19.92,2032,nitrate_n_mg_l,mg/L as N,10.0
T0638,W068,1120.03,-302.56,19.92,2032,ammonium_n_mg_l,mg/L as N,1.5
T0639,W068,1120.03,-302.56,19.92,2032,chloride_mg_l,mg/L,120.0
T0640,W068,1120.03,-302.56,19.92,2032,specific_conductance_us_cm,uS/cm,600.0
T0641,W068,1120.03,-302.56,19.92,2036,nitrate_n_mg_l,mg/L as N,10.0
T0642,W068,1120.03,-302.56,19.92,2036,ammonium_n_mg_l,mg/L as N,1.5
T0643,W068,1120.03,-302.56,19.92,2036,chloride_mg_l,mg/L,120.0
T0644,W068,1120.03,-302.56,19.92,2036,specific_conductance_us_cm,uS/cm,600.0
T0645,W068,1120.03,-302.56,19.92,2040,nitrate_n_mg_l,mg/L as N,10.0
T0646,W068,1120.03,-302.56,19.92,2040,ammonium_n_mg_l,mg/L as N,1.5
T0647,W068,1120.03,-302.56,19.92,2040,chloride_mg_l,mg/L,120.0
T0648,W068,1120.03,-302.56,19.92,2040,specific_conductance_us_cm,uS/cm,600.0
T0649,W080,4153.48,-125.6,27.12,2020,nitrate_n_mg_l,mg/L as N,10.0
T0650,W080,4153.48,-125.6,27.12,2020,ammonium_n_mg_l,mg/L as N,1.5
T0651,W080,4153.48,-125.6,27.12,2020,chloride_mg_l,mg/L,120.0
T0652,W080,4153.48,-125.6,27.12,2020,specific_conductance_us_cm,uS/cm,600.0
T0653,W080,4153.48,-125.6,27.12,2024,nitrate_n_mg_l,mg/L as N,10.0
T0654,W080,4153.48,-125.6,27.12,2024,ammonium_n_mg_l,mg/L as N,1.5
T0655,W080,4153.48,-125.6,27.12,2024,chloride_mg_l,mg/L,120.0
T0656,W080,4153.48,-125.6,27.12,2024,specific_conductance_us_cm,uS/cm,600.0
T0657,W080,4153.48,-125.6,27.12,2028,nitrate_n_mg_l,mg/L as N,10.0
T0658,W080,4153.48,-125.6,27.12,2028,ammonium_n_mg_l,mg/L as N,1.5
T0659,W080,4153.48,-125.6,27.12,2028,chloride_mg_l,mg/L,120.0
T0660,W080,4153.48,-125.6,27.12,2028,specific_conductance_us_cm,uS/cm,600.0
T0661,W080,4153.48,-125.6,27.12,2032,nitrate_n_mg_l,mg/L as N,10.0
T0662,W080,4153.48,-125.6,27.12,2032,ammonium_n_mg_l,mg/L as N,1.5
T0663,W080,4153.48,-125.6,27.12,2032,chloride_mg_l,mg/L,120.0
T0664,W080,4153.48,-125.6,27.12,2032,specific_conductance_us_cm,uS/cm,600.0
T0665,W080,4153.48,-125.6,27.12,2036,nitrate_n_mg_l,mg/L as N,10.0
T0666,W080,4153.48,-125.6,27.12,2036,ammonium_n_mg_l,mg/L as N,1.5
T0667,W080,4153.48,-125.6,27.12,2036,chloride_mg_l,mg/L,120.0
T0668,W080,4153.48,-125.6,27.12,2036,specific_conductance_us_cm,uS/cm,600.0
T0669,W080,4153.48,-125.6,27.12,2040,nitrate_n_mg_l,mg/L as N,10.0
T0670,W080,4153.48,-125.6,27.12,2040,ammonium_n_mg_l,mg/L as N,1.5
T0671,W080,4153.48,-125.6,27.12,2040,chloride_mg_l,mg/L,120.0
T0672,W080,4153.48,-125.6,27.12,2040,specific_conductance_us_cm,uS/cm,600.0
T0673,W037,3143.65,379.25,18.18,2020,nitrate_n_mg_l,mg/L as N,10.0
T0674,W037,3143.65,379.25,18.18,2020,ammonium_n_mg_l,mg/L as N,1.5
T0675,W037,3143.65,379.25,18.18,2020,chloride_mg_l,mg/L,120.0
T0676,W037,3143.65,379.25,18.18,2020,specific_conductance_us_cm,uS/cm,600.0
T0677,W037,3143.65,379.25,18.18,2024,nitrate_n_mg_l,mg/L as N,10.0
T0678,W037,3143.65,379.25,18.18,2024,ammonium_n_mg_l,mg/L as N,1.5
T0679,W037,3143.65,379.25,18.18,2024,chloride_mg_l,mg/L,120.0
T0680,W037,3143.65,379.25,18.18,2024,specific_conductance_us_cm,uS/cm,600.0
T0681,W037,3143.65,379.25,18.18,2028,nitrate_n_mg_l,mg/L as N,10.0
T0682,W037,3143.65,379.25,18.18,2028,ammonium_n_mg_l,mg/L as N,1.5
T0683,W037,3143.65,379.25,18.18,2028,chloride_mg_l,mg/L,120.0
T0684,W037,3143.65,379.25,18.18,2028,specific_conductance_us_cm,uS/cm,600.0
T0685,W037,3143.65,379.25,18.18,2032,nitrate_n_mg_l,mg/L as N,10.0
T0686,W037,3143.65,379.25,18.18,2032,ammonium_n_mg_l,mg/L as N,1.5
T0687,W037,3143.65,379.25,18.18,2032,chloride_mg_l,mg/L,120.0
T0688,W037,3143.65,379.25,18.18,2032,specific_conductance_us_cm,uS/cm,600.0
T0689,W037,3143.65,379.25,18.18,2036,nitrate_n_mg_l,mg/L as N,10.0
T0690,W037,3143.65,379.25,18.18,2036,ammonium_n_mg_l,mg/L as N,1.5
T0691,W037,3143.65,379.25,18.18,2036,chloride_mg_l,mg/L,120.0
T0692,W037,3143.65,379.25,18.18,2036,specific_conductance_us_cm,uS/cm,600.0
T0693,W037,3143.65,379.25,18.18,2040,nitrate_n_mg_l,mg/L as N,10.0
T0694,W037,3143.65,379.25,18.18,2040,ammonium_n_mg_l,mg/L as N,1.5
T0695,W037,3143.65,379.25,18.18,2040,chloride_mg_l,mg/L,120.0
T0696,W037,3143.65,379.25,18.18,2040,specific_conductance_us_cm,uS/cm,600.0
T0697,W072,3900.12,183.9,22.11,2020,nitrate_n_mg_l,mg/L as N,10.0
T0698,W072,3900.12,183.9,22.11,2020,ammonium_n_mg_l,mg/L as N,1.5
T0699,W072,3900.12,183.9,22.11,2020,chloride_mg_l,mg/L,120.0
T0700,W072,3900.12,183.9,22.11,2020,specific_conductance_us_cm,uS/cm,600.0
T0701,W072,3900.12,183.9,22.11,2024,nitrate_n_mg_l,mg/L as N,10.0
T0702,W072,3900.12,183.9,22.11,2024,ammonium_n_mg_l,mg/L as N,1.5
T0703,W072,3900.12,183.9,22.11,2024,chloride_mg_l,mg/L,120.0
T0704,W072,3900.12,183.9,22.11,2024,specific_conductance_us_cm,uS/cm,600.0
T0705,W072,3900.12,183.9,22.11,2028,nitrate_n_mg_l,mg/L as N,10.0
T0706,W072,3900.12,183.9,22.11,2028,ammonium_n_mg_l,mg/L as N,1.5
T0707,W072,3900.12,183.9,22.11,2028,chloride_mg_l,mg/L,120.0
T0708,W072,3900.12,183.9,22.11,2028,specific_conductance_us_cm,uS/cm,600.0
T0709,W072,3900.12,183.9,22.11,2032,nitrate_n_mg_l,mg/L as N,10.0
T0710,W072,3900.12,183.9,22.11,2032,ammonium_n_mg_l,mg/L as N,1.5
T0711,W072,3900.12,183.9,22.11,2032,chloride_mg_l,mg/L,120.0
T0712,W072,3900.12,183.9,22.11,2032,specific_conductance_us_cm,uS/cm,600.0
T0713,W072,3900.12,183.9,22.11,2036,nitrate_n_mg_l,mg/L as N,10.0
T0714,W072,3900.12,183.9,22.11,2036,ammonium_n_mg_l,mg/L as N,1.5
T0715,W072,3900.12,183.9,22.11,2036,chloride_mg_l,mg/L,120.0
T0716,W072,3900.12,183.9,22.11,2036,specific_conductance_us_cm,uS/cm,600.0
T0717,W072,3900.12,183.9,22.11,2040,nitrate_n_mg_l,mg/L as N,10.0
T0718,W072,3900.12,183.9,22.11,2040,ammonium_n_mg_l,mg/L as N,1.5
T0719,W072,3900.12,183.9,22.11,2040,chloride_mg_l,mg/L,120.0
T0720,W072,3900.12,183.9,22.11,2040,specific_conductance_us_cm,uS/cm,600.0
T0721,W060,405.94,31.19,21.84,2020,nitrate_n_mg_l,mg/L as N,10.0
T0722,W060,405.94,31.19,21.84,2020,ammonium_n_mg_l,mg/L as N,1.5
T0723,W060,405.94,31.19,21.84,2020,chloride_mg_l,mg/L,120.0
T0724,W060,405.94,31.19,21.84,2020,specific_conductance_us_cm,uS/cm,600.0
T0725,W060,405.94,31.19,21.84,2024,nitrate_n_mg_l,mg/L as N,10.0
T0726,W060,405.94,31.19,21.84,2024,ammonium_n_mg_l,mg/L as N,1.5
T0727,W060,405.94,31.19,21.84,2024,chloride_mg_l,mg/L,120.0
T0728,W060,405.94,31.19,21.84,2024,specific_conductance_us_cm,uS/cm,600.0
T0729,W060,405.94,31.19,21.84,2028,nitrate_n_mg_l,mg/L as N,10.0
T0730,W060,405.94,31.19,21.84,2028,ammonium_n_mg_l,mg/L as N,1.5
T0731,W060,405.94,31.19,21.84,2028,chloride_mg_l,mg/L,120.0
T0732,W060,405.94,31.19,21.84,2028,specific_conductance_us_cm,uS/cm,600.0
T0733,W060,405.94,31.19,21.84,2032,nitrate_n_mg_l,mg/L as N,10.0
T0734,W060,405.94,31.19,21.84,2032,ammonium_n_mg_l,mg/L as N,1.5
T0735,W060,405.94,31.19,21.84,2032,chloride_mg_l,mg/L,120.0
T0736,W060,405.94,31.19,21.84,2032,specific_conductance_us_cm,uS/cm,600.0
T0737,W060,405.94,31.19,21.84,2036,nitrate_n_mg_l,mg/L as N,10.0
T0738,W060,405.94,31.19,21.84,2036,ammonium_n_mg_l,mg/L as N,1.5
T0739,W060,405.94,31.19,21.84,2036,chloride_mg_l,mg/L,120.0
T0740,W060,405.94,31.19,21.84,2036,specific_conductance_us_cm,uS/cm,600.0
T0741,W060,405.94,31.19,21.84,2040,nitrate_n_mg_l,mg/L as N,10.0
T0742,W060,405.94,31.19,21.84,2040,ammonium_n_mg_l,mg/L as N,1.5
T0743,W060,405.94,31.19,21.84,2040,chloride_mg_l,mg/L,120.0
T0744,W060,405.94,31.19,21.84,2040,specific_conductance_us_cm,uS/cm,600.0
T0745,W061,4954.27,191.64,24.2,2020,nitrate_n_mg_l,mg/L as N,10.0
T0746,W061,4954.27,191.64,24.2,2020,ammonium_n_mg_l,mg/L as N,1.5
T0747,W061,4954.27,191.64,24.2,2020,chloride_mg_l,mg/L,120.0
T0748,W061,4954.27,191.64,24.2,2020,specific_conductance_us_cm,uS/cm,600.0
T0749,W061,4954.27,191.64,24.2,2024,nitrate_n_mg_l,mg/L as N,10.0
T0750,W061,4954.27,191.64,24.2,2024,ammonium_n_mg_l,mg/L as N,1.5
T0751,W061,4954.27,191.64,24.2,2024,chloride_mg_l,mg/L,120.0
T0752,W061,4954.27,191.64,24.2,2024,specific_conductance_us_cm,uS/cm,600.0
T0753,W061,4954.27,191.64,24.2,2028,nitrate_n_mg_l,mg/L as N,10.0
T0754,W061,4954.27,191.64,24.2,2028,ammonium_n_mg_l,mg/L as N,1.5
T0755,W061,4954.27,191.64,24.2,2028,chloride_mg_l,mg/L,120.0
T0756,W061,4954.27,191.64,24.2,2028,specific_conductance_us_cm,uS/cm,600.0
T0757,W061,4954.27,191.64,24.2,2032,nitrate_n_mg_l,mg/L as N,10.0
T0758,W061,4954.27,191.64,24.2,2032,ammonium_n_mg_l,mg/L as N,1.5
T0759,W061,4954.27,191.64,24.2,2032,chloride_mg_l,mg/L,120.0
T0760,W061,4954.27,191.64,24.2,2032,specific_conductance_us_cm,uS/cm,600.0
T0761,W061,4954.27,191.64,24.2,2036,nitrate_n_mg_l,mg/L as N,10.0
T0762,W061,4954.27,191.64,24.2,2036,ammonium_n_mg_l,mg/L as N,1.5
T0763,W061,4954.27,191.64,24.2,2036,chloride_mg_l,mg/L,120.0
T0764,W061,4954.27,191.64,24.2,2036,specific_conductance_us_cm,uS/cm,600.0
T0765,W061,4954.27,191.64,24.2,2040,nitrate_n_mg_l,mg/L as N,10.0
T0766,W061,4954.27,191.64,24.2,2040,ammonium_n_mg_l,mg/L as N,1.5
T0767,W061,4954.27,191.64,24.2,2040,chloride_mg_l,mg/L,120.0
T0768,W061,4954.27,191.64,24.2,2040,specific_conductance_us_cm,uS/cm,600.0
T0769,W005,1326.66,-246.27,16.22,2020,nitrate_n_mg_l,mg/L as N,10.0
T0770,W005,1326.66,-246.27,16.22,2020,ammonium_n_mg_l,mg/L as N,1.5
T0771,W005,1326.66,-246.27,16.22,2020,chloride_mg_l,mg/L,120.0
T0772,W005,1326.66,-246.27,16.22,2020,specific_conductance_us_cm,uS/cm,600.0
T0773,W005,1326.66,-246.27,16.22,2024,nitrate_n_mg_l,mg/L as N,10.0
T0774,W005,1326.66,-246.27,16.22,2024,ammonium_n_mg_l,mg/L as N,1.5
T0775,W005,1326.66,-246.27,16.22,2024,chloride_mg_l,mg/L,120.0
T0776,W005,1326.66,-246.27,16.22,2024,specific_conductance_us_cm,uS/cm,600.0
T0777,W005,1326.66,-246.27,16.22,2028,nitrate_n_mg_l,mg/L as N,10.0
T0778,W005,1326.66,-246.27,16.22,2028,ammonium_n_mg_l,mg/L as N,1.5
T0779,W005,1326.66,-246.27,16.22,2028,chloride_mg_l,mg/L,120.0
T0780,W005,1326.66,-246.27,16.22,2028,specific_conductance_us_cm,uS/cm,600.0
T0781,W005,1326.66,-246.27,16.22,2032,nitrate_n_mg_l,mg/L as N,10.0
T0782,W005,1326.66,-246.27,16.22,2032,ammonium_n_mg_l,mg/L as N,1.5
T0783,W005,1326.66,-246.27,16.22,2032,chloride_mg_l,mg/L,120.0
T0784,W005,1326.66,-246.27,16.22,2032,specific_conductance_us_cm,uS/cm,600.0
T0785,W005,1326.66,-246.27,16.22,2036,nitrate_n_mg_l,mg/L as N,10.0
T0786,W005,1326.66,-246.27,16.22,2036,ammonium_n_mg_l,mg/L as N,1.5
T0787,W005,1326.66,-246.27,16.22,2036,chloride_mg_l,mg/L,120.0
T0788,W005,1326.66,-246.27,16.22,2036,specific_conductance_us_cm,uS/cm,600.0
T0789,W005,1326.66,-246.27,16.22,2040,nitrate_n_mg_l,mg/L as N,10.0
T0790,W005,1326.66,-246.27,16.22,2040,ammonium_n_mg_l,mg/L as N,1.5
T0791,W005,1326.66,-246.27,16.22,2040,chloride_mg_l,mg/L,120.0
T0792,W005,1326.66,-246.27,16.22,2040,specific_conductance_us_cm,uS/cm,600.0
T0793,W010,1052.8,412.17,19.02,2020,nitrate_n_mg_l,mg/L as N,10.0
T0794,W010,1052.8,412.17,19.02,2020,ammonium_n_mg_l,mg/L as N,1.5
T0795,W010,1052.8,412.17,19.02,2020,chloride_mg_l,mg/L,120.0
T0796,W010,1052.8,412.17,19.02,2020,specific_conductance_us_cm,uS/cm,600.0
T0797,W010,1052.8,412.17,19.02,2024,nitrate_n_mg_l,mg/L as N,10.0
T0798,W010,1052.8,412.17,19.02,2024,ammonium_n_mg_l,mg/L as N,1.5
T0799,W010,1052.8,412.17,19.02,2024,chloride_mg_l,mg/L,120.0
T0800,W010,1052.8,412.17,19.02,2024,specific_conductance_us_cm,uS/cm,600.0
T0801,W010,1052.8,412.17,19.02,2028,nitrate_n_mg_l,mg/L as N,10.0
T0802,W010,1052.8,412.17,19.02,2028,ammonium_n_mg_l,mg/L as N,1.5
T0803,W010,1052.8,412.17,19.02,2028,chloride_mg_l,mg/L,120.0
T0804,W010,1052.8,412.17,19.02,2028,specific_conductance_us_cm,uS/cm,600.0
T0805,W010,1052.8,412.17,19.02,2032,nitrate_n_mg_l,mg/L as N,10.0
T0806,W010,1052.8,412.17,19.02,2032,ammonium_n_mg_l,mg/L as N,1.5
T0807,W010,1052.8,412.17,19.02,2032,chloride_mg_l,mg/L,120.0
T0808,W010,1052.8,412.17,19.02,2032,specific_conductance_us_cm,uS/cm,600.0
T0809,W010,1052.8,412.17,19.02,2036,nitrate_n_mg_l,mg/L as N,10.0
T0810,W010,1052.8,412.17,19.02,2036,ammonium_n_mg_l,mg/L as N,1.5
T0811,W010,1052.8,412.17,19.02,2036,chloride_mg_l,mg/L,120.0
T0812,W010,1052.8,412.17,19.02,2036,specific_conductance_us_cm,uS/cm,600.0
T0813,W010,1052.8,412.17,19.02,2040,nitrate_n_mg_l,mg/L as N,10.0
T0814,W010,1052.8,412.17,19.02,2040,ammonium_n_mg_l,mg/L as N,1.5
T0815,W010,1052.8,412.17,19.02,2040,chloride_mg_l,mg/L,120.0
T0816,W010,1052.8,412.17,19.02,2040,specific_conductance_us_cm,uS/cm,600.0
T0817,W006,2070.97,-12.88,18.91,2020,nitrate_n_mg_l,mg/L as N,10.0
T0818,W006,2070.97,-12.88,18.91,2020,ammonium_n_mg_l,mg/L as N,1.5
T0819,W006,2070.97,-12.88,18.91,2020,chloride_mg_l,mg/L,120.0
T0820,W006,2070.97,-12.88,18.91,2020,specific_conductance_us_cm,uS/cm,600.0
T0821,W006,2070.97,-12.88,18.91,2024,nitrate_n_mg_l,mg/L as N,10.0
T0822,W006,2070.97,-12.88,18.91,2024,ammonium_n_mg_l,mg/L as N,1.5
T0823,W006,2070.97,-12.88,18.91,2024,chloride_mg_l,mg/L,120.0
T0824,W006,2070.97,-12.88,18.91,2024,specific_conductance_us_cm,uS/cm,600.0
T0825,W006,2070.97,-12.88,18.91,2028,nitrate_n_mg_l,mg/L as N,10.0
T0826,W006,2070.97,-12.88,18.91,2028,ammonium_n_mg_l,mg/L as N,1.5
T0827,W006,2070.97,-12.88,18.91,2028,chloride_mg_l,mg/L,120.0
T0828,W006,2070.97,-12.88,18.91,2028,specific_conductance_us_cm,uS/cm,600.0
T0829,W006,2070.97,-12.88,18.91,2032,nitrate_n_mg_l,mg/L as N,10.0
T0830,W006,2070.97,-12.88,18.91,2032,ammonium_n_mg_l,mg/L as N,1.5
T0831,W006,2070.97,-12.88,18.91,2032,chloride_mg_l,mg/L,120.0
T0832,W006,2070.97,-12.88,18.91,2032,specific_conductance_us_cm,uS/cm,600.0
T0833,W006,2070.97,-12.88,18.91,2036,nitrate_n_mg_l,mg/L as N,10.0
T0834,W006,2070.97,-12.88,18.91,2036,ammonium_n_mg_l,mg/L as N,1.5
T0835,W006,2070.97,-12.88,18.91,2036,chloride_mg_l,mg/L,120.0
T0836,W006,2070.97,-12.88,18.91,2036,specific_conductance_us_cm,uS/cm,600.0
T0837,W006,2070.97,-12.88,18.91,2040,nitrate_n_mg_l,mg/L as N,10.0
T0838,W006,2070.97,-12.88,18.91,2040,ammonium_n_mg_l,mg/L as N,1.5
T0839,W006,2070.97,-12.88,18.91,2040,chloride_mg_l,mg/L,120.0
T0840,W006,2070.97,-12.88,18.91,2040,specific_conductance_us_cm,uS/cm,600.0
T0841,W076,1481.64,328.78,12.77,2020,nitrate_n_mg_l,mg/L as N,10.0
T0842,W076,1481.64,328.78,12.77,2020,ammonium_n_mg_l,mg/L as N,1.5
T0843,W076,1481.64,328.78,12.77,2020,chloride_mg_l,mg/L,120.0
T0844,W076,1481.64,328.78,12.77,2020,specific_conductance_us_cm,uS/cm,600.0
T0845,W076,1481.64,328.78,12.77,2024,nitrate_n_mg_l,mg/L as N,10.0
T0846,W076,1481.64,328.78,12.77,2024,ammonium_n_mg_l,mg/L as N,1.5
T0847,W076,1481.64,328.78,12.77,2024,chloride_mg_l,mg/L,120.0
T0848,W076,1481.64,328.78,12.77,2024,specific_conductance_us_cm,uS/cm,600.0
T0849,W076,1481.64,328.78,12.77,2028,nitrate_n_mg_l,mg/L as N,10.0
T0850,W076,1481.64,328.78,12.77,2028,ammonium_n_mg_l,mg/L as N,1.5
T0851,W076,1481.64,328.78,12.77,2028,chloride_mg_l,mg/L,120.0
T0852,W076,1481.64,328.78,12.77,2028,specific_conductance_us_cm,uS/cm,600.0
T0853,W076,1481.64,328.78,12.77,2032,nitrate_n_mg_l,mg/L as N,10.0
T0854,W076,1481.64,328.78,12.77,2032,ammonium_n_mg_l,mg/L as N,1.5
T0855,W076,1481.64,328.78,12.77,2032,chloride_mg_l,mg/L,120.0
T0856,W076,1481.64,328.78,12.77,2032,specific_conductance_us_cm,uS/cm,600.0
T0857,W076,1481.64,328.78,12.77,2036,nitrate_n_mg_l,mg/L as N,10.0
T0858,W076,1481.64,328.78,12.77,2036,ammonium_n_mg_l,mg/L as N,1.5
T0859,W076,1481.64,328.78,12.77,2036,chloride_mg_l,mg/L,120.0
T0860,W076,1481.64,328.78,12.77,2036,specific_conductance_us_cm,uS/cm,600.0
T0861,W076,1481.64,328.78,12.77,2040,nitrate_n_mg_l,mg/L as N,10.0
T0862,W076,1481.64,328.78,12.77,2040,ammonium_n_mg_l,mg/L as N,1.5
T0863,W076,1481.64,328.78,12.77,2040,chloride_mg_l,mg/L,120.0
T0864,W076,1481.64,328.78,12.77,2040,specific_conductance_us_cm,uS/cm,600.0
